Accidente;Prediccion_R;;predictio
0;0.355081388;;70565
0;0.043419509;;70566
0;0.647988948;;70567
0;0.355714069;;70568
0;0.334491571;;70569
0;0.561257506;;70570
0;0.14110356;;70571
0;0.019080476;;70572
0;0.438225466;;70573
0;0.416229665;;70574
0;0.134358589;;70575
0;0.263961714;;70576
0;0.078674408;;70577
0;0.38079184;;70578
0;0.364944021;;70579
0;0.269063662;;70580
0;0.265640749;;70581
1;0.74748189;;70582
0;0.557142161;;70583
0;0.570055777;;70584
1;0.727867416;;70585
0;0.346558179;;70586
0;0.28753397;;70587
0;0.078762872;;70588
0;0.212830856;;70589
0;0.244875981;;70590
0;0.20245894;;70591
0;0.174119896;;70592
0;0.135109575;;70593
0;0.139972691;;70594
0;0.390578677;;70595
0;0.142007933;;70596
0;0.310569929;;70597
0;0.589974864;;70598
0;0.447651834;;70599
0;0.877928906;;70600
0;0.280720657;;70601
0;0.502384272;;70602
0;0.150866763;;70603
0;0.066044811;;70604
0;0.208777487;;70605
0;0.589937449;;70606
0;0.134668285;;70607
0;0.17651551;;70608
0;0.183218915;;70609
0;0.168093899;;70610
0;0.758075607;;70611
0;0.232872212;;70612
0;0.018388296;;70613
0;0.219016412;;70614
0;0.304921409;;70615
0;0.024823951;;70616
0;0.230406485;;70617
0;0.482998562;;70618
0;0.781310398;;70619
0;0.452291059;;70620
0;0.085275185;;70621
0;0.115890171;;70622
0;0.224996503;;70623
0;0.513607556;;70624
0;0.092919977;;70625
0;0.373910987;;70626
0;0.406878614;;70627
0;0.247090752;;70628
0;0.179439532;;70629
0;0.032505268;;70630
1;0.441650106;;70631
0;0.364827064;;70632
0;0.494488601;;70633
0;0.126586789;;70634
0;0.764479816;;70635
0;0.158740902;;70636
0;0.169276203;;70637
0;0.121572687;;70638
0;0.133710047;;70639
0;0.270723726;;70640
0;0.560933678;;70641
0;0.111793875;;70642
0;0.309733816;;70643
0;0.058321511;;70644
0;0.123671658;;70645
0;0.362791879;;70646
0;0.581320579;;70647
0;0.126391916;;70648
0;0.307757132;;70649
0;0.787046877;;70650
0;0.156704532;;70651
0;0.298661594;;70652
0;0.506758529;;70653
0;0.066620649;;70654
0;0.205867092;;70655
0;0.451072108;;70656
1;0.501830022;;70657
0;0.10138148;;70658
0;0.528195267;;70659
0;0.093882558;;70660
0;0.573430344;;70661
0;0.315801834;;70662
0;0.165331948;;70663
0;0.7194101;;70664
0;0.308634972;;70665
0;0.126946485;;70666
0;0.275093398;;70667
0;0.135281289;;70668
0;0.121096425;;70669
0;0.150880229;;70670
0;0.555821071;;70671
1;0.18270828;;70672
0;0.717865417;;70673
0;0.319760188;;70674
0;0.331796588;;70675
0;0.309829827;;70676
0;0.120666117;;70677
0;0.660581898;;70678
0;0.057470209;;70679
0;0.175611874;;70680
0;0.1562497;;70681
0;0.430459396;;70682
0;0.114572153;;70683
0;0.347797185;;70684
0;0.577857844;;70685
0;0.51853458;;70686
0;0.272252666;;70687
0;0.151501297;;70688
0;0.237129861;;70689
0;0.75090551;;70690
0;0.100111488;;70691
0;0.121600114;;70692
0;0.601767387;;70693
0;0.16845507;;70694
0;0.315285266;;70695
0;0.126499592;;70696
0;0.279998469;;70697
0;0.648165678;;70698
0;0.517065724;;70699
0;0.430775205;;70700
0;0.20298311;;70701
0;0.041165353;;70702
0;0.068142622;;70703
0;0.831542932;;70704
0;0.090483877;;70705
0;0.80376746;;70706
0;0.287471004;;70707
0;0.611522983;;70708
0;0.184132977;;70709
0;0.785204878;;70710
0;0.051248561;;70711
0;0.137711462;;70712
0;0.443020848;;70713
0;0.191105893;;70714
0;0.247635275;;70715
0;0.647257443;;70716
0;0.34354924;;70717
0;0.160859363;;70718
0;0.620207434;;70719
0;0.35431355;;70720
0;0.290912028;;70721
0;0.387297886;;70722
0;0.398952922;;70723
0;0.515846896;;70724
0;0.138423166;;70725
0;0.342646836;;70726
0;0.1424886;;70727
0;0.106418738;;70728
0;0.51497799;;70729
0;0.591299015;;70730
0;0.634305676;;70731
0;0.151118865;;70732
0;0.139874561;;70733
0;0.457910006;;70734
0;0.265462844;;70735
0;0.149085862;;70736
0;0.44732785;;70737
0;0.575329239;;70738
0;0.447704657;;70739
0;0.349703726;;70740
0;0.238323856;;70741
0;0.540206835;;70742
0;0.242957243;;70743
0;0.263916151;;70744
0;0.170516643;;70745
0;0.087372115;;70746
0;0.641366123;;70747
0;0.381797827;;70748
0;0.322148525;;70749
0;0.482877187;;70750
0;0.116206236;;70751
0;0.697594027;;70752
0;0.446409748;;70753
0;0.202029975;;70754
0;0.349870266;;70755
0;0.592464611;;70756
0;0.212909315;;70757
0;0.44949809;;70758
0;0.107042868;;70759
0;0.348879335;;70760
0;0.295467295;;70761
0;0.48454943;;70762
0;0.195551611;;70763
0;0.063554156;;70764
0;0.11286296;;70765
0;0.054789332;;70766
0;0.430396117;;70767
0;0.109912045;;70768
0;0.428370655;;70769
0;0.151362983;;70770
1;0.693354745;;70771
0;0.319655472;;70772
0;0.312162299;;70773
0;0.235984244;;70774
0;0.107602186;;70775
0;0.596206668;;70776
0;0.226105121;;70777
0;0.717337742;;70778
0;0.014265999;;70779
0;0.660349103;;70780
0;0.088132938;;70781
0;0.250548137;;70782
0;0.105163722;;70783
0;0.440437822;;70784
0;0.570054918;;70785
0;0.054242869;;70786
0;0.374428713;;70787
0;0.350957631;;70788
0;0.275735119;;70789
0;0.436149078;;70790
0;0.054947554;;70791
0;0.097611867;;70792
0;0.539717944;;70793
0;0.050989785;;70794
0;0.354646204;;70795
0;0.279055011;;70796
0;0.039430519;;70797
0;0.095697177;;70798
0;0.407070771;;70799
0;0.257346308;;70800
0;0.711006333;;70801
1;0.185317004;;70802
0;0.577639169;;70803
0;0.507707068;;70804
0;0.144191092;;70805
0;0.437625551;;70806
0;0.271431134;;70807
0;0.188962072;;70808
0;0.721780301;;70809
0;0.143534805;;70810
0;0.048805821;;70811
0;0.398375933;;70812
0;0.128602044;;70813
0;0.136417653;;70814
0;0.329580036;;70815
0;0.176962991;;70816
0;0.23824041;;70817
0;0.047773454;;70818
0;0.180287222;;70819
0;0.467094003;;70820
0;0.631273745;;70821
0;0.055064755;;70822
0;0.51896156;;70823
0;0.02675934;;70824
0;0.768160776;;70825
0;0.394239019;;70826
0;0.602985231;;70827
0;0.655520809;;70828
0;0.021865893;;70829
0;0.580482755;;70830
0;0.427595209;;70831
0;0.656617506;;70832
0;0.177709027;;70833
0;0.212128278;;70834
0;0.08944956;;70835
0;0.085327982;;70836
0;0.033051276;;70837
0;0.197102032;;70838
0;0.118127283;;70839
0;0.380567411;;70840
0;0.322919759;;70841
0;0.4729382;;70842
0;0.394225862;;70843
0;0.722163956;;70844
0;0.323710496;;70845
0;0.30372326;;70846
0;0.533409963;;70847
0;0.172325111;;70848
0;0.093204118;;70849
0;0.093052703;;70850
0;0.229576516;;70851
0;0.161918343;;70852
0;0.065236984;;70853
0;0.144168994;;70854
0;0.091204822;;70855
0;0.446450296;;70856
0;0.421922064;;70857
0;0.257283992;;70858
0;0.048397513;;70859
0;0.593815202;;70860
0;0.368598812;;70861
0;0.075849187;;70862
0;0.68112163;;70863
0;0.70831187;;70864
0;0.478393869;;70865
0;0.195842667;;70866
0;0.054870377;;70867
0;0.865589194;;70868
0;0.235164889;;70869
0;0.446745993;;70870
0;0.202330523;;70871
0;0.549038441;;70872
0;0.726544709;;70873
0;0.622492963;;70874
0;0.443834554;;70875
0;0.529832978;;70876
0;0.568153931;;70877
0;0.428736792;;70878
0;0.717466884;;70879
0;0.530770041;;70880
0;0.09837244;;70881
0;0.137148786;;70882
0;0.083531984;;70883
0;0.340871858;;70884
0;0.440544557;;70885
1;0.715971464;;70886
0;0.039599833;;70887
0;0.121767451;;70888
0;0.145933346;;70889
0;0.278104851;;70890
0;0.793084308;;70891
0;0.50530732;;70892
0;0.11014903;;70893
0;0.79834748;;70894
0;0.306567195;;70895
0;0.553391302;;70896
0;0.052634416;;70897
0;0.127958484;;70898
0;0.159258059;;70899
0;0.120476925;;70900
0;0.017328598;;70901
0;0.827768875;;70902
0;0.365400513;;70903
0;0.201024323;;70904
0;0.053920067;;70905
0;0.08646057;;70906
0;0.188248795;;70907
0;0.626441929;;70908
0;0.279064819;;70909
0;0.261413773;;70910
1;0.581660827;;70911
0;0.547308031;;70912
0;0.105166919;;70913
0;0.164592275;;70914
0;0.185852898;;70915
0;0.200595268;;70916
0;0.25243734;;70917
0;0.015947286;;70918
0;0.321745777;;70919
0;0.709446217;;70920
0;0.435642019;;70921
0;0.563762375;;70922
0;0.351782745;;70923
0;0.637182059;;70924
0;0.454796325;;70925
0;0.499547565;;70926
0;0.574601954;;70927
0;0.154672098;;70928
0;0.287287667;;70929
0;0.670407384;;70930
0;0.558287617;;70931
0;0.361202929;;70932
0;0.4648132;;70933
0;0.206829385;;70934
1;0.518499004;;70935
0;0.147710856;;70936
0;0.160368897;;70937
0;0.076735984;;70938
0;0.449238505;;70939
0;0.862551005;;70940
0;0.103554173;;70941
0;0.29521796;;70942
0;0.443270187;;70943
0;0.036428845;;70944
0;0.405133142;;70945
0;0.268150192;;70946
0;0.299081373;;70947
0;0.590033001;;70948
0;0.08610756;;70949
0;0.554726173;;70950
0;0.569247543;;70951
0;0.129647794;;70952
0;0.051874746;;70953
0;0.648065883;;70954
0;0.584525495;;70955
0;0.234564842;;70956
0;0.709045803;;70957
0;0.061071603;;70958
0;0.409922527;;70959
0;0.198415767;;70960
0;0.216102332;;70961
0;0.299565838;;70962
0;0.198054687;;70963
0;0.468973606;;70964
0;0.799824952;;70965
0;0.238174564;;70966
0;0.730793937;;70967
0;0.061183556;;70968
0;0.62450692;;70969
0;0.395077493;;70970
0;0.029391631;;70971
0;0.716135613;;70972
0;0.623687126;;70973
0;0.040176562;;70974
0;0.205804381;;70975
0;0.850972928;;70976
0;0.430028368;;70977
0;0.697985006;;70978
0;0.152422989;;70979
0;0.595160942;;70980
0;0.123105743;;70981
0;0.814655452;;70982
0;0.685733181;;70983
0;0.058850937;;70984
0;0.429167166;;70985
0;0.303827007;;70986
0;0.25293763;;70987
0;0.115011129;;70988
0;0.393448861;;70989
0;0.539962702;;70990
0;0.237401916;;70991
0;0.117131739;;70992
0;0.228074253;;70993
0;0.661134036;;70994
0;0.384084132;;70995
0;0.256467348;;70996
0;0.20465985;;70997
0;0.257527816;;70998
0;0.466706556;;70999
0;0.054870112;;71000
0;0.405250765;;71001
0;0.079794213;;71002
0;0.266121501;;71003
0;0.040982073;;71004
0;0.169951587;;71005
0;0.637786777;;71006
0;0.496339282;;71007
0;0.199326966;;71008
0;0.041883619;;71009
0;0.192168226;;71010
0;0.113988123;;71011
0;0.215922575;;71012
0;0.803895095;;71013
0;0.664065173;;71014
0;0.205457521;;71015
0;0.734809186;;71016
0;0.446520716;;71017
0;0.168490451;;71018
0;0.710551763;;71019
0;0.536245903;;71020
0;0.471640015;;71021
0;0.45439008;;71022
0;0.076579975;;71023
0;0.361635658;;71024
0;0.39801798;;71025
0;0.211074037;;71026
0;0.353830534;;71027
0;0.193996811;;71028
0;0.213071514;;71029
0;0.100470221;;71030
0;0.161102801;;71031
0;0.212813197;;71032
0;0.552267582;;71033
0;0.5002451;;71034
0;0.578888936;;71035
1;0.424874587;;71036
0;0.020437404;;71037
0;0.408176175;;71038
0;0.142233135;;71039
0;0.466360154;;71040
0;0.516832097;;71041
0;0.520702047;;71042
0;0.206242601;;71043
0;0.207960582;;71044
0;0.192601302;;71045
0;0.460337669;;71046
0;0.660133463;;71047
0;0.134085808;;71048
0;0.038703569;;71049
0;0.347628626;;71050
0;0.243260189;;71051
0;0.475087975;;71052
0;0.247209974;;71053
0;0.334218575;;71054
0;0.393088556;;71055
0;0.471008397;;71056
0;0.614010473;;71057
0;0.770550605;;71058
0;0.4040019;;71059
0;0.133118127;;71060
0;0.413001324;;71061
0;0.058877622;;71062
0;0.460266859;;71063
0;0.595799925;;71064
0;0.687014351;;71065
0;0.726779721;;71066
0;0.137513798;;71067
0;0.909581654;;71068
0;0.19214872;;71069
0;0.112386652;;71070
0;0.249199736;;71071
0;0.755071544;;71072
1;0.629438457;;71073
0;0.360227044;;71074
0;0.380445129;;71075
0;0.403713838;;71076
0;0.245909869;;71077
0;0.68233803;;71078
0;0.1897623;;71079
0;0.138447714;;71080
0;0.659994601;;71081
0;0.037553467;;71082
0;0.024020031;;71083
0;0.129205561;;71084
0;0.103059539;;71085
0;0.520804646;;71086
0;0.577755861;;71087
0;0.472303338;;71088
0;0.10235759;;71089
0;0.547270671;;71090
0;0.23825566;;71091
0;0.219098036;;71092
0;0.56453327;;71093
0;0.054565769;;71094
0;0.30387183;;71095
0;0.309383123;;71096
0;0.602249027;;71097
0;0.085833983;;71098
0;0.584763198;;71099
0;0.117670506;;71100
0;0.036355954;;71101
0;0.647176555;;71102
0;0.273791552;;71103
0;0.158803677;;71104
0;0.603816839;;71105
0;0.054053336;;71106
0;0.190025727;;71107
0;0.52283369;;71108
0;0.575947129;;71109
0;0.769683298;;71110
0;0.141301807;;71111
1;0.681112434;;71112
0;0.544462244;;71113
0;0.290196075;;71114
0;0.640315536;;71115
0;0.022126794;;71116
0;0.393094154;;71117
0;0.248862404;;71118
0;0.406629071;;71119
0;0.53266975;;71120
0;0.526869392;;71121
1;0.409596607;;71122
0;0.568402985;;71123
0;0.055121556;;71124
0;0.027197849;;71125
0;0.175310999;;71126
0;0.212581356;;71127
0;0.297617958;;71128
0;0.495766386;;71129
0;0.132036679;;71130
0;0.219483001;;71131
0;0.112035952;;71132
0;0.229097231;;71133
0;0.637159858;;71134
0;0.407978383;;71135
0;0.242607584;;71136
0;0.241801906;;71137
0;0.072092349;;71138
0;0.255313176;;71139
0;0.140069229;;71140
0;0.138060702;;71141
0;0.28161143;;71142
0;0.753519447;;71143
0;0.340179929;;71144
0;0.339409141;;71145
0;0.045249507;;71146
0;0.293798626;;71147
0;0.279394468;;71148
0;0.229689042;;71149
0;0.08638635;;71150
0;0.060455712;;71151
0;0.289810928;;71152
0;0.191245661;;71153
0;0.41891006;;71154
0;0.116156391;;71155
0;0.069771987;;71156
0;0.433496117;;71157
0;0.132323248;;71158
0;0.623950978;;71159
0;0.03151263;;71160
0;0.470748557;;71161
1;0.258277311;;71162
0;0.3083856;;71163
0;0.5244359;;71164
0;0.034172202;;71165
0;0.204148185;;71166
0;0.079157461;;71167
0;0.640038044;;71168
0;0.073388599;;71169
0;0.291235422;;71170
0;0.241326058;;71171
0;0.120423267;;71172
0;0.021311643;;71173
0;0.024628837;;71174
0;0.304888723;;71175
0;0.433993345;;71176
0;0.346852179;;71177
0;0.147290742;;71178
0;0.245707697;;71179
0;0.530590545;;71180
0;0.063013136;;71181
0;0.209318784;;71182
0;0.104927541;;71183
0;0.293476854;;71184
0;0.048818354;;71185
0;0.196942468;;71186
0;0.566550395;;71187
0;0.10990372;;71188
0;0.011595223;;71189
0;0.096902994;;71190
0;0.252459667;;71191
0;0.520019629;;71192
0;0.294634588;;71193
0;0.322294939;;71194
0;0.570098488;;71195
0;0.022682083;;71196
0;0.258308701;;71197
0;0.262987296;;71198
0;0.207252545;;71199
0;0.791823401;;71200
0;0.502808587;;71201
0;0.405728365;;71202
0;0.217688687;;71203
0;0.165647568;;71204
0;0.230597602;;71205
1;0.563343064;;71206
0;0.149923201;;71207
0;0.090939623;;71208
0;0.056692193;;71209
0;0.116204566;;71210
0;0.602318636;;71211
0;0.424541793;;71212
0;0.226671715;;71213
0;0.240587228;;71214
0;0.589663013;;71215
0;0.415885011;;71216
0;0.186293054;;71217
0;0.195439697;;71218
0;0.444664715;;71219
0;0.555411712;;71220
0;0.274120329;;71221
0;0.094858293;;71222
0;0.371553745;;71223
0;0.062941206;;71224
0;0.24287076;;71225
0;0.112051615;;71226
0;0.076254009;;71227
0;0.174754114;;71228
0;0.544264066;;71229
0;0.016166376;;71230
0;0.552959731;;71231
0;0.707137441;;71232
0;0.273852681;;71233
0;0.224345472;;71234
0;0.702459879;;71235
0;0.279785256;;71236
0;0.452025119;;71237
0;0.198579109;;71238
0;0.719635963;;71239
0;0.422698269;;71240
0;0.114124893;;71241
0;0.012083137;;71242
0;0.094007913;;71243
0;0.437174466;;71244
0;0.069216634;;71245
0;0.214542268;;71246
0;0.485276945;;71247
0;0.202546736;;71248
0;0.105009431;;71249
0;0.257542924;;71250
0;0.185078371;;71251
0;0.270716773;;71252
1;0.093739093;;71253
0;0.332936807;;71254
0;0.022307845;;71255
0;0.143331304;;71256
0;0.44375771;;71257
0;0.162661836;;71258
0;0.294258943;;71259
0;0.028149484;;71260
1;0.506989651;;71261
0;0.281274305;;71262
0;0.195002632;;71263
0;0.065794286;;71264
0;0.13463238;;71265
0;0.616503274;;71266
0;0.094532291;;71267
0;0.617304865;;71268
0;0.191705649;;71269
0;0.228941327;;71270
0;0.105502882;;71271
0;0.27175071;;71272
0;0.674313671;;71273
0;0.697446246;;71274
0;0.046128002;;71275
0;0.425811885;;71276
0;0.143102703;;71277
0;0.27218983;;71278
0;0.328251609;;71279
0;0.194482057;;71280
0;0.180640308;;71281
0;0.129729435;;71282
0;0.193423933;;71283
0;0.30523506;;71284
0;0.164506824;;71285
0;0.440435505;;71286
0;0.201739062;;71287
0;0.630487517;;71288
0;0.149916261;;71289
0;0.407143581;;71290
0;0.359401819;;71291
0;0.335432865;;71292
0;0.046873086;;71293
0;0.241892732;;71294
0;0.4518801;;71295
0;0.248043061;;71296
0;0.222196188;;71297
0;0.335254822;;71298
0;0.00766511;;71299
0;0.051001162;;71300
1;0.437661617;;71301
0;0.829791785;;71302
0;0.202822963;;71303
0;0.18718227;;71304
0;0.420229438;;71305
0;0.128461734;;71306
0;0.276617725;;71307
0;0.081218304;;71308
0;0.503782681;;71309
0;0.239228697;;71310
0;0.062719861;;71311
0;0.107934431;;71312
0;0.068180015;;71313
0;0.202446292;;71314
0;0.03330954;;71315
0;0.350843944;;71316
0;0.64416704;;71317
0;0.385061286;;71318
0;0.176656464;;71319
1;0.237063837;;71320
0;0.360504356;;71321
0;0.079869682;;71322
0;0.123190387;;71323
0;0.065166873;;71324
0;0.078954232;;71325
0;0.031152194;;71326
1;0.611920592;;71327
0;0.162501512;;71328
0;0.17454794;;71329
0;0.604658563;;71330
0;0.746705537;;71331
0;0.217336181;;71332
0;0.105540604;;71333
0;0.21500114;;71334
0;0.280835661;;71335
0;0.235210812;;71336
0;0.248093063;;71337
0;0.133794259;;71338
0;0.09988684;;71339
0;0.601392402;;71340
0;0.100569465;;71341
0;0.501356331;;71342
0;0.134610078;;71343
0;0.062253149;;71344
0;0.063008654;;71345
0;0.134290128;;71346
0;0.548818864;;71347
0;0.065616892;;71348
0;0.13740599;;71349
0;0.626073469;;71350
0;0.185789453;;71351
0;0.249927854;;71352
0;0.072360282;;71353
0;0.372130845;;71354
0;0.056945247;;71355
0;0.569277027;;71356
0;0.331505789;;71357
0;0.280043216;;71358
0;0.325236693;;71359
0;0.234051377;;71360
0;0.280320522;;71361
0;0.031740043;;71362
0;0.110380745;;71363
0;0.499223461;;71364
0;0.518607457;;71365
0;0.195435787;;71366
0;0.191557858;;71367
0;0.531666535;;71368
0;0.44321468;;71369
0;0.173767492;;71370
0;0.391991401;;71371
0;0.272062135;;71372
0;0.270221331;;71373
0;0.178347982;;71374
0;0.270640107;;71375
0;0.031561512;;71376
0;0.137623501;;71377
0;0.570101955;;71378
0;0.301548102;;71379
0;0.597942562;;71380
0;0.033268631;;71381
0;0.175976617;;71382
0;0.02456435;;71383
0;0.27525246;;71384
0;0.051761909;;71385
0;0.342909081;;71386
0;0.059395832;;71387
0;0.183291579;;71388
0;0.411779767;;71389
0;0.145300736;;71390
0;0.101324568;;71391
0;0.363507033;;71392
0;0.697896731;;71393
0;0.539283938;;71394
0;0.155500024;;71395
0;0.212335536;;71396
0;0.282236361;;71397
0;0.055072754;;71398
0;0.107449394;;71399
0;0.470917686;;71400
0;0.087967271;;71401
0;0.167053773;;71402
0;0.070980676;;71403
0;0.304125558;;71404
0;0.164114655;;71405
0;0.089383522;;71406
0;0.093998066;;71407
0;0.498355751;;71408
0;0.763804765;;71409
0;0.570701275;;71410
0;0.148871915;;71411
0;0.761083683;;71412
0;0.059265306;;71413
0;0.399091652;;71414
0;0.067116114;;71415
0;0.188453283;;71416
0;0.49533576;;71417
0;0.375184131;;71418
0;0.353112983;;71419
0;0.087024642;;71420
0;0.157925708;;71421
0;0.067388746;;71422
0;0.166756962;;71423
0;0.477268087;;71424
0;0.038896532;;71425
0;0.422536735;;71426
0;0.455067502;;71427
0;0.625242401;;71428
0;0.249283783;;71429
0;0.215785617;;71430
0;0.404057432;;71431
0;0.158401814;;71432
0;0.323925436;;71433
0;0.347318664;;71434
0;0.535961964;;71435
0;0.437437431;;71436
0;0.395900861;;71437
0;0.646659695;;71438
0;0.058539235;;71439
0;0.518784525;;71440
0;0.715418605;;71441
0;0.180032404;;71442
0;0.038349963;;71443
0;0.5130388;;71444
0;0.115581038;;71445
0;0.695627714;;71446
0;0.32569007;;71447
0;0.111016516;;71448
0;0.254839904;;71449
0;0.525688401;;71450
0;0.215106505;;71451
0;0.101046766;;71452
0;0.625397066;;71453
0;0.340895984;;71454
0;0.606262626;;71455
0;0.710022339;;71456
0;0.382780198;;71457
0;0.226421167;;71458
0;0.62867282;;71459
0;0.15529117;;71460
0;0.176071662;;71461
0;0.195643627;;71462
0;0.245563756;;71463
0;0.414657692;;71464
0;0.341391875;;71465
0;0.419476871;;71466
0;0.684507605;;71467
0;0.369030394;;71468
0;0.39999308;;71469
0;0.119731022;;71470
0;0.547754718;;71471
0;0.408896606;;71472
0;0.684114782;;71473
0;0.236629231;;71474
0;0.053444606;;71475
0;0.05133242;;71476
0;0.050815244;;71477
0;0.055705449;;71478
0;0.043230924;;71479
0;0.123315807;;71480
0;0.756691518;;71481
0;0.309469913;;71482
0;0.018404073;;71483
0;0.342629194;;71484
0;0.469671751;;71485
0;0.304220614;;71486
0;0.015082945;;71487
0;0.104082957;;71488
0;0.562234513;;71489
0;0.3178156;;71490
0;0.298600738;;71491
0;0.085310958;;71492
0;0.050761457;;71493
0;0.180443221;;71494
0;0.161771471;;71495
0;0.286544995;;71496
0;0.210655622;;71497
0;0.201389063;;71498
0;0.151575282;;71499
0;0.119386546;;71500
0;0.013327922;;71501
0;0.054112681;;71502
0;0.10012407;;71503
0;0.68141585;;71504
0;0.509420438;;71505
0;0.346597573;;71506
0;0.220257903;;71507
0;0.080667165;;71508
0;0.094404644;;71509
0;0.191267897;;71510
0;0.367807508;;71511
0;0.067875377;;71512
0;0.659629853;;71513
0;0.239758499;;71514
0;0.276165728;;71515
0;0.732199375;;71516
0;0.505448655;;71517
0;0.065404622;;71518
0;0.15357828;;71519
0;0.33577372;;71520
0;0.300893234;;71521
0;0.06612088;;71522
0;0.500021869;;71523
0;0.555576245;;71524
0;0.202776753;;71525
0;0.13490049;;71526
0;0.21898983;;71527
0;0.135662667;;71528
0;0.594190857;;71529
1;0.747108133;;71530
1;0.445941697;;71531
0;0.18990749;;71532
0;0.647923187;;71533
0;0.473419061;;71534
0;0.573671657;;71535
0;0.055279107;;71536
0;0.23633082;;71537
0;0.334496961;;71538
0;0.351527886;;71539
0;0.745981718;;71540
0;0.652049049;;71541
0;0.080350099;;71542
0;0.085899893;;71543
0;0.567133102;;71544
0;0.34151091;;71545
0;0.207047376;;71546
0;0.580650763;;71547
0;0.214925789;;71548
0;0.022309808;;71549
0;0.638994227;;71550
0;0.43643638;;71551
0;0.437811858;;71552
0;0.480095216;;71553
0;0.219886274;;71554
0;0.032468835;;71555
0;0.21579073;;71556
0;0.260568163;;71557
0;0.679260813;;71558
0;0.3379659;;71559
0;0.221879241;;71560
0;0.23927375;;71561
0;0.153193937;;71562
0;0.095266617;;71563
0;0.213278302;;71564
0;0.256707611;;71565
0;0.302334294;;71566
0;0.244517425;;71567
0;0.219325974;;71568
0;0.075356888;;71569
0;0.165991521;;71570
0;0.047259592;;71571
0;0.092507281;;71572
1;0.36368784;;71573
0;0.534181571;;71574
0;0.547896041;;71575
0;0.13655293;;71576
0;0.392989602;;71577
0;0.208627405;;71578
0;0.303146299;;71579
0;0.120320814;;71580
0;0.421015329;;71581
0;0.459647027;;71582
0;0.363186516;;71583
0;0.285437372;;71584
0;0.392187613;;71585
0;0.326748987;;71586
0;0.22661609;;71587
0;0.582586959;;71588
0;0.447009872;;71589
0;0.219849808;;71590
0;0.232279089;;71591
0;0.018185709;;71592
0;0.288075718;;71593
0;0.752809895;;71594
0;0.11648743;;71595
0;0.199471417;;71596
0;0.048188966;;71597
0;0.222187634;;71598
0;0.349856941;;71599
0;0.312190082;;71600
0;0.50944316;;71601
0;0.026755871;;71602
0;0.515432779;;71603
0;0.396626406;;71604
0;0.191086029;;71605
0;0.720541477;;71606
0;0.358518858;;71607
0;0.212395955;;71608
0;0.143813152;;71609
0;0.263530771;;71610
0;0.32039558;;71611
0;0.454642013;;71612
0;0.171077079;;71613
0;0.392411375;;71614
0;0.113182615;;71615
0;0.116773374;;71616
0;0.702404788;;71617
0;0.469662417;;71618
0;0.221145697;;71619
0;0.385887197;;71620
0;0.125776965;;71621
0;0.679267693;;71622
0;0.053600921;;71623
0;0.104821005;;71624
0;0.47722735;;71625
0;0.187504896;;71626
0;0.100955225;;71627
0;0.393489478;;71628
0;0.021125197;;71629
0;0.158900267;;71630
0;0.185480575;;71631
0;0.461298563;;71632
0;0.187525109;;71633
0;0.276914404;;71634
0;0.379288374;;71635
0;0.103941999;;71636
0;0.226085109;;71637
1;0.339197141;;71638
0;0.074902286;;71639
0;0.385275454;;71640
0;0.410430881;;71641
0;0.243277255;;71642
0;0.287875481;;71643
0;0.503156245;;71644
0;0.351008286;;71645
0;0.076734746;;71646
0;0.172276752;;71647
0;0.670423177;;71648
0;0.263924123;;71649
0;0.436880449;;71650
0;0.315872458;;71651
0;0.527971153;;71652
0;0.143966485;;71653
0;0.120085754;;71654
0;0.130565692;;71655
0;0.221005537;;71656
0;0.516213495;;71657
0;0.560646795;;71658
0;0.031807166;;71659
0;0.718633771;;71660
0;0.432122443;;71661
0;0.510619991;;71662
0;0.160181728;;71663
0;0.253095837;;71664
0;0.707738444;;71665
0;0.178507425;;71666
0;0.08421413;;71667
0;0.602502363;;71668
0;0.393360966;;71669
0;0.471107125;;71670
0;0.192476845;;71671
0;0.188392852;;71672
0;0.392663411;;71673
0;0.420753207;;71674
0;0.695348453;;71675
0;0.1717815;;71676
0;0.022721783;;71677
0;0.035688407;;71678
0;0.652640357;;71679
0;0.476212266;;71680
0;0.15107699;;71681
0;0.211902943;;71682
0;0.034673058;;71683
0;0.529653833;;71684
0;0.346671045;;71685
0;0.089783311;;71686
0;0.169219293;;71687
0;0.093111475;;71688
0;0.259099514;;71689
0;0.638492995;;71690
0;0.354554631;;71691
0;0.470135678;;71692
0;0.227499171;;71693
0;0.04814286;;71694
0;0.363784805;;71695
0;0.151028853;;71696
0;0.483770915;;71697
0;0.321182894;;71698
0;0.067059104;;71699
0;0.031616543;;71700
0;0.048626586;;71701
0;0.173500668;;71702
0;0.117860445;;71703
0;0.029827167;;71704
0;0.134552623;;71705
0;0.208229338;;71706
0;0.315494532;;71707
1;0.409535798;;71708
0;0.541986434;;71709
0;0.072004511;;71710
0;0.111033498;;71711
0;0.614863186;;71712
0;0.236943469;;71713
0;0.105660701;;71714
0;0.251964325;;71715
0;0.520693566;;71716
0;0.079223914;;71717
0;0.198220604;;71718
0;0.317299393;;71719
0;0.191335627;;71720
0;0.027951122;;71721
0;0.678784749;;71722
0;0.052862058;;71723
0;0.527404747;;71724
0;0.557906666;;71725
0;0.823366029;;71726
0;0.773459392;;71727
0;0.031122343;;71728
0;0.018706268;;71729
