"predictio_t"
"65248";0.749635604879874
"65249";0.808303384375588
"65250";0.727946619486809
"65251";0.720631928223822
"65252";0.733031612765102
"65253";0.562487099056286
"65254";0.649394845573107
"65255";0.549143463341305
"65256";0.372358011550756
"65257";0.392523005355074
"65258";0.170333722705367
"65259";0.230231658366215
"65260";0.186388988780413
"65261";0.456042444861893
"65262";0.450722077766168
"65263";0.530850512220485
"65264";0.633372257862871
"65265";0.539058058834366
"65266";0.702479922525151
"65267";0.703832014894416
"65268";0.705193106374371
"65269";0.731274684702404
"65270";0.74503730967601
"65271";0.741868328349491
"65272";0.742901255198512
"65273";0.798823852907128
"65274";0.701516255581066
"65275";0.618110537617994
"65276";0.734614191115511
"65277";0.640212430288277
"65278";0.658721711110704
"65279";0.569697197449734
"65280";0.389313394547652
"65281";0.516567257924107
"65282";0.185817012199906
"65283";0.25320980009534
"65284";0.196841566074371
"65285";0.465412812683201
"65286";0.383669165724022
"65287";0.602287300184177
"65288";0.677817592283191
"65289";0.593546846845824
"65290";0.72448965069744
"65291";0.727024600599964
"65292";0.731624793023379
"65293";0.767470621771244
"65294";0.769521757172199
"65295";0.721980622571298
"65296";0.725703110242019
"65297";0.817084397036168
"65298";0.723314859901827
"65299";0.712062447729945
"65300";0.728265524561962
"65301";0.645937016042787
"65302";0.657334943684227
"65303";0.55102168798076
"65304";0.38078986902788
"65305";0.533626183046809
"65306";0.204788274853408
"65307";0.282912866681574
"65308";0.226174520497055
"65309";0.488422038710159
"65310";0.486791682904811
"65311";0.588846516466102
"65312";0.712019190904585
"65313";0.59642480863051
"65314";0.729528862414585
"65315";0.729429336701686
"65316";0.72408544006722
"65317";0.744056176478995
"65318";0.765790483893485
"65319";0.749191376057031
"65320";0.699588292854025
"65321";0.763305385527231
"65322";0.66939598224632
"65323";0.622556637305576
"65324";0.670840616971139
"65325";0.58398233834181
"65326";0.613768944325997
"65327";0.515818158842986
"65328";0.369583949237098
"65329";0.388262993632895
"65330";0.128993513380197
"65331";0.187243759189176
"65332";0.108824887593357
"65333";0.295384911120588
"65334";0.294683387693818
"65335";0.411562971990733
"65336";0.535720482486303
"65337";0.45092697554924
"65338";0.626968105684848
"65339";0.63006123941237
"65340";0.584430007363874
"65341";0.670910885725587
"65342";0.676120965328481
"65343";0.651860956662863
"65344";0.662019663600062
"65345";0.736745392775366
"65346";0.631020022625049
"65347";0.606412144695174
"65348";0.549915948262148
"65349";0.447768189069629
"65350";0.460846731772697
"65351";0.372974575368577
"65352";0.228516510838906
"65353";0.176300485353325
"65354";0.0666997726520111
"65355";0.0988051212662355
"65356";0.0755689377880265
"65357";0.219588875121115
"65358";0.161863793357741
"65359";0.230398087698807
"65360";0.383236429101524
"65361";0.289480627826409
"65362";0.490531087650193
"65363";0.468532580238423
"65364";0.483991185974644
"65365";0.516873285984478
"65366";0.549309407650668
"65367";0.514922564674571
"65368";0.539475493882633
"65369";0.601895171467351
"65370";0.500994727476248
"65371";0.417196959447225
"65372";0.455673705762148
"65373";0.350195535479692
"65374";0.360843087420348
"65375";0.293252966518456
"65376";0.173328051204956
"65377";0.475267518319066
"65378";0.121753863829731
"65379";0.175063446700619
"65380";0.136992094300886
"65381";0.373355939191021
"65382";0.369613877744744
"65383";0.485090547661745
"65384";0.666036917874012
"65385";0.571528189978038
"65386";0.699278940306144
"65387";0.692469926559593
"65388";0.694989046494522
"65389";0.725006361922847
"65390";0.731629756375287
"65391";0.730218851557701
"65392";0.749050601047896
"65393";0.794625271680088
"65394";0.705241815357146
"65395";0.688708021187269
"65396";0.701048487682707
"65397";0.605529607798527
"65398";0.614792526367775
"65399";0.525309055723438
"65400";0.353936952999484
"65401";0.456597307469189
"65402";0.160020152617596
"65403";0.221425753598419
"65404";0.172213340044454
"65405";0.409370158687924
"65406";0.407815196253895
"65407";0.556962834898131
"65408";0.64919761238519
"65409";0.55055881070528
"65410";0.687607334970891
"65411";0.682393332208154
"65412";0.681120831869283
"65413";0.690691205329613
"65414";0.724114645413067
"65415";0.710356823260632
"65416";0.701755087882834
"65417";0.765459175873842
"65418";0.668193311728871
"65419";0.637240959149511
"65420";0.657831180575394
"65421";0.5628933575269
"65422";0.591874724223896
"65423";0.487627295572261
"65424";0.332987364719797
"65425";0.449642250883592
"65426";0.161067696838711
"65427";0.223938972581441
"65428";0.171191601572631
"65429";0.41474962130357
"65430";0.410901198906416
"65431";0.522680483299552
"65432";0.607203991748711
"65433";0.517715901664541
"65434";0.687510272819715
"65435";0.701463548246664
"65436";0.711662316565238
"65437";0.717117282916362
"65438";0.725139337348367
"65439";0.724322941794211
"65440";0.707751272638873
"65441";0.777021248680971
"65442";0.66416179830448
"65443";0.627361197810779
"65444";0.64285983508911
"65445";0.553032606533111
"65446";0.566308032464781
"65447";0.473381635209123
"65448";0.312350274683544
"65449";0.455093742657842
"65450";0.162408729663446
"65451";0.231217445670368
"65452";0.181847718797779
"65453";0.446668431716988
"65454";0.44612445854202
"65455";0.574529504028431
"65456";0.658100310715393
"65457";0.578411216670892
"65458";0.727685893202238
"65459";0.731345560953882
"65460";0.736631224445103
"65461";0.753255716366203
"65462";0.768930195958628
"65463";0.742866624034791
"65464";0.740927638494585
"65465";0.809743073382464
"65466";0.728199692241585
"65467";0.714974329855923
"65468";0.716658891628291
"65469";0.611117609740257
"65470";0.616695435976824
"65471";0.533166112339352
"65472";0.364577510755459
"65473";0.503497792238133
"65474";0.194716380118363
"65475";0.26967067772196
"65476";0.217001777452335
"65477";0.487138717321021
"65478";0.484873489032637
"65479";0.641079557559845
"65480";0.714581687079928
"65481";0.613210930697567
"65482";0.745544175211071
"65483";0.736020311450133
"65484";0.748265225974352
"65485";0.760210695747414
"65486";0.78182497511875
"65487";0.756881702381465
"65488";0.780097970061677
"65489";0.828683737583657
"65490";0.750636549153013
"65491";0.725853723186781
"65492";0.717656859528021
"65493";0.620263779363336
"65494";0.634522053571912
"65495";0.555117963711688
"65496";0.390110023914091
"65497";0.38559970103905
"65498";0.133192071093945
"65499";0.18721712477553
"65500";0.142771194126985
"65501";0.38058637591327
"65502";0.378707967603019
"65503";0.460221618344607
"65504";0.551225064390727
"65505";0.439628769919819
"65506";0.582891605989091
"65507";0.587451216015689
"65508";0.584787413945637
"65509";0.622194236929959
"65510";0.641036826636573
"65511";0.600418009039627
"65512";0.571073799209006
"65513";0.63238433778399
"65514";0.529550622015526
"65515";0.482299609914738
"65516";0.520930881043485
"65517";0.41727801027155
"65518";0.442121553107557
"65519";0.369351530215958
"65520";0.243566924947009
"65521";0.207028130912883
"65522";0.0577681904372028
"65523";0.0861941449065473
"65524";0.0632019044642472
"65525";0.194474539959583
"65526";0.192047528064821
"65527";0.196294528684896
"65528";0.322827977382163
"65529";0.237159813539156
"65530";0.36396890084505
"65531";0.36091807235819
"65532";0.365873837734787
"65533";0.392031205307659
"65534";0.442641100641748
"65535";0.412246053163855
"65536";0.441805851518584
"65537";0.547424928851325
"65538";0.412197024851497
"65539";0.394944211742042
"65540";0.396634011076622
"65541";0.306374441522872
"65542";0.323375852738289
"65543";0.253610225623367
"65544";0.146929630022309
"65545";0.415209723526217
"65546";0.136950666978238
"65547";0.19621697401713
"65548";0.113511952361096
"65549";0.303057390831466
"65550";0.296690671394538
"65551";0.418303768281124
"65552";0.589179142257076
"65553";0.51622260450233
"65554";0.67887373759671
"65555";0.664311883655872
"65556";0.683390412570277
"65557";0.701141354342594
"65558";0.726043011957991
"65559";0.738473823444108
"65560";0.746474452235776
"65561";0.807297031350196
"65562";0.717415028421478
"65563";0.6847468574774
"65564";0.618333252797357
"65565";0.59468313020132
"65566";0.615543248815713
"65567";0.527670520067643
"65568";0.359775456191367
"65569";0.472611205062381
"65570";0.167356438420856
"65571";0.232718091893481
"65572";0.182977717681786
"65573";0.438112749582066
"65574";0.435807465910571
"65575";0.557912552375103
"65576";0.636020180425043
"65577";0.538594535682498
"65578";0.680081539671446
"65579";0.678703681217525
"65580";0.680471238905549
"65581";0.699460014635718
"65582";0.704337279053312
"65583";0.692209542117391
"65584";0.706678787429294
"65585";0.787540552289843
"65586";0.695033349174212
"65587";0.668362177145546
"65588";0.672902622075522
"65589";0.567540327156984
"65590";0.591104114991565
"65591";0.503681555790049
"65592";0.341683354712513
"65593";0.454119494399362
"65594";0.159383096176032
"65595";0.220450374305551
"65596";0.173543418451643
"65597";0.445538632065225
"65598";0.444529208809462
"65599";0.526913076136776
"65600";0.642851768299986
"65601";0.551537483490551
"65602";0.675604816242779
"65603";0.666104763196145
"65604";0.66206437698171
"65605";0.665356098304371
"65606";0.717431597063964
"65607";0.654495411378954
"65608";0.645105257627074
"65609";0.708781116044243
"65610";0.610378572329001
"65611";0.568376207458825
"65612";0.610979010844647
"65613";0.535300548647733
"65614";0.561421207951366
"65615";0.478455192039901
"65616";0.314785519124844
"65617";0.435815809509761
"65618";0.140488357467082
"65619";0.202401972834914
"65620";0.161113598992252
"65621";0.401302561840629
"65622";0.396945903910845
"65623";0.503673200165133
"65624";0.597739351257353
"65625";0.497514047039958
"65626";0.659685590790932
"65627";0.661260597948743
"65628";0.658967503887877
"65629";0.696916998159491
"65630";0.716803744288861
"65631";0.687062714430274
"65632";0.698928456506023
"65633";0.780179905265173
"65634";0.673630884849542
"65635";0.625955398672948
"65636";0.655324831009608
"65637";0.549695746720332
"65638";0.55892165350208
"65639";0.474318679317783
"65640";0.327524400141298
"65641";0.494001920287526
"65642";0.189584448272911
"65643";0.261922631749853
"65644";0.204444259325957
"65645";0.472705244312148
"65646";0.459788118777555
"65647";0.574028107643599
"65648";0.660600833367154
"65649";0.540537850126536
"65650";0.676237426523355
"65651";0.676451822095222
"65652";0.66986431998266
"65653";0.692540281830967
"65654";0.723084598140103
"65655";0.717503625240682
"65656";0.722986779033487
"65657";0.779442754817575
"65658";0.680976092171653
"65659";0.652808901670092
"65660";0.683779374755489
"65661";0.597010848105555
"65662";0.626064998355449
"65663";0.535657874067442
"65664";0.371790952715072
"65665";0.380083874744898
"65666";0.126344609805245
"65667";0.180887523963202
"65668";0.139653683995142
"65669";0.371201546388142
"65670";0.366006374496702
"65671";0.450112741016678
"65672";0.523208242225421
"65673";0.394228693845713
"65674";0.52267702092898
"65675";0.511243738235491
"65676";0.518566525740199
"65677";0.549425859069297
"65678";0.597130678344186
"65679";0.564462615614974
"65680";0.580142702015441
"65681";0.650119990684764
"65682";0.531269827420035
"65683";0.482711718355026
"65684";0.539444328753644
"65685";0.436727335609824
"65686";0.461519219786084
"65687";0.396375911858116
"65688";0.256536334334382
"65689";0.205284809365384
"65690";0.0587824858265483
"65691";0.0856370585391116
"65692";0.0635874668613616
"65693";0.201322532093631
"65694";0.199100922511007
"65695";0.27090280194506
"65696";0.324756768844746
"65697";0.260446809071568
"65698";0.386677513601008
"65699";0.391596384997441
"65700";0.389383447892902
"65701";0.426873271871806
"65702";0.447166157642789
"65703";0.416067307884763
"65704";0.407551755747211
"65705";0.470470577799426
"65706";0.334284743996009
"65707";0.287959450970803
"65708";0.344948422151082
"65709";0.267728304053409
"65710";0.288206523911506
"65711";0.231742859779089
"65712";0.135335650903413
"65713";0.411433665971495
"65714";0.145540508765742
"65715";0.206055400699772
"65716";0.161536083519791
"65717";0.426881379689635
"65718";0.415484742937241
"65719";0.562036329053593
"65720";0.615175313100206
"65721";0.505863260600444
"65722";0.682772444666017
"65723";0.683583649102661
"65724";0.68758180458405
"65725";0.715059129823867
"65726";0.715836770916951
"65727";0.722589058397849
"65728";0.73654771002559
"65729";0.792180052831545
"65730";0.717457447931214
"65731";0.666013617113931
"65732";0.703936650979816
"65733";0.607277770912943
"65734";0.602890900213929
"65735";0.508179786841748
"65736";0.33866777383128
"65737";0.458790091569713
"65738";0.162954314689936
"65739";0.232331646563481
"65740";0.18621990934808
"65741";0.44333876866221
"65742";0.436673737857648
"65743";0.566655664846049
"65744";0.650263753855538
"65745";0.532860797631989
"65746";0.667777850162605
"65747";0.666142315586772
"65748";0.67860344270769
"65749";0.685699531004629
"65750";0.709444227551896
"65751";0.70627950493272
"65752";0.724428776064244
"65753";0.796428918390453
"65754";0.708348849509529
"65755";0.670125803400634
"65756";0.694354900784852
"65757";0.596479011195731
"65758";0.602886233085158
"65759";0.516966789147578
"65760";0.355137670207032
"65761";0.46759816838741
"65762";0.160413415053075
"65763";0.227517759182976
"65764";0.183001674733336
"65765";0.448129585830468
"65766";0.446094574387331
"65767";0.559405310914245
"65768";0.621867008471414
"65769";0.516321306233033
"65770";0.669055495899485
"65771";0.674660310258028
"65772";0.728823465267638
"65773";0.749949446494346
"65774";0.752579870541494
"65775";0.738243839898147
"65776";0.747876620251123
"65777";0.801037192629555
"65778";0.692410023061809
"65779";0.650778757406746
"65780";0.672973093143305
"65781";0.578468307759401
"65782";0.598844059552101
"65783";0.512162011540043
"65784";0.347363889945391
"65785";0.47916161199364
"65786";0.180323759251383
"65787";0.248486769982597
"65788";0.194485722586259
"65789";0.480212729526945
"65790";0.476569940680739
"65791";0.56188681497222
"65792";0.687683974837999
"65793";0.581932213586058
"65794";0.73214922519399
"65795";0.744335329723513
"65796";0.741946515633659
"65797";0.75532348189373
"65798";0.785156043871581
"65799";0.775875318416027
"65800";0.770014759048602
"65801";0.815186946683362
"65802";0.73330843068219
"65803";0.732651906735922
"65804";0.751491275469029
"65805";0.673056534050908
"65806";0.671436297590932
"65807";0.584288022028213
"65808";0.402961687574958
"65809";0.541446626540352
"65810";0.204710777049586
"65811";0.27579930588743
"65812";0.217459851579597
"65813";0.516581194558901
"65814";0.51033793727919
"65815";0.622626617809613
"65816";0.697166614780201
"65817";0.62005320671624
"65818";0.764973008954199
"65819";0.740922547043804
"65820";0.770662484461771
"65821";0.78635741253967
"65822";0.795122357485907
"65823";0.771760573164097
"65824";0.775640557106605
"65825";0.832109039193616
"65826";0.759582317775644
"65827";0.779280989232494
"65828";0.78945482971084
"65829";0.703523005375584
"65830";0.706667223562286
"65831";0.618964879030004
"65832";0.439145124359135
"65833";0.428142612217575
"65834";0.139961149477558
"65835";0.191899515898586
"65836";0.145942436047623
"65837";0.391853126386861
"65838";0.38089988557971
"65839";0.488952682045616
"65840";0.590004859551555
"65841";0.473111281318495
"65842";0.651682815279052
"65843";0.673025036075265
"65844";0.656696698562996
"65845";0.689235988451052
"65846";0.722360746620856
"65847";0.697955949614962
"65848";0.700428441695821
"65849";0.757883989738526
"65850";0.660309868224489
"65851";0.669250263969959
"65852";0.689309654105526
"65853";0.609166670524588
"65854";0.603445362961338
"65855";0.505721247064357
"65856";0.338252798118075
"65857";0.269635843147515
"65858";0.0820898841969529
"65859";0.119102906964384
"65860";0.0880082913307107
"65861";0.250046202132881
"65862";0.245677132629392
"65863";0.33024144994564
"65864";0.398019516358352
"65865";0.322291573688255
"65866";0.493698237459201
"65867";0.494585941533053
"65868";0.486559306681682
"65869";0.492954181681083
"65870";0.546496687702594
"65871";0.529888044059384
"65872";0.499960719996702
"65873";0.593388992819054
"65874";0.512734947233811
"65875";0.476595685384127
"65876";0.505959671288515
"65877";0.400831475335739
"65878";0.4190256657536
"65879";0.316478945319331
"65880";0.187671080978582
"65881";0.495215821761378
"65882";0.184931678961572
"65883";0.251523070697721
"65884";0.195860166953856
"65885";0.454705557108763
"65886";0.447760481352129
"65887";0.533380695547432
"65888";0.66170300625484
"65889";0.5734243407672
"65890";0.729869904268173
"65891";0.683830848775434
"65892";0.705106614288696
"65893";0.726435201343217
"65894";0.771122954278537
"65895";0.753542596730637
"65896";0.708028451265321
"65897";0.769598999371208
"65898";0.702055312270747
"65899";0.697772366820494
"65900";0.734779268055704
"65901";0.638991293172225
"65902";0.642026069852368
"65903";0.551021754449079
"65904";0.381167211427058
"65905";0.4913151858616
"65906";0.132398145739029
"65907";0.18509020731854
"65908";0.144878672347484
"65909";0.36783223418037
"65910";0.362090027124758
"65911";0.455872796246059
"65912";0.615482243255728
"65913";0.547145700729779
"65914";0.721163505147266
"65915";0.747747977922664
"65916";0.734956188961227
"65917";0.768191401782094
"65918";0.748862318959146
"65919";0.744861762024668
"65920";0.751344796025443
"65921";0.807022845698524
"65922";0.7474415844198
"65923";0.633202493051104
"65924";0.741247212079759
"65925";0.648691039225537
"65926";0.660296167607081
"65927";0.566010029238695
"65928";0.388826208114017
"65929";0.493913442564823
"65930";0.175483798701507
"65931";0.252572865555225
"65932";0.199113280718245
"65933";0.459137180547307
"65934";0.377480068255111
"65935";0.522479638624784
"65936";0.675811044394486
"65937";0.588665570554283
"65938";0.726771656177316
"65939";0.737245583675948
"65940";0.727644156022025
"65941";0.761957723818837
"65942";0.770037789927496
"65943";0.774351996697418
"65944";0.751264847917539
"65945";0.828983991134087
"65946";0.736552709971475
"65947";0.59450803072219
"65948";0.706181319547762
"65949";0.603533246592609
"65950";0.622835242488704
"65951";0.540636301251297
"65952";0.368149131208045
"65953";0.496326518509812
"65954";0.182653929852485
"65955";0.258492777221369
"65956";0.207338587688042
"65957";0.499565497468168
"65958";0.496372719462975
"65959";0.498181955828609
"65960";0.644354592241429
"65961";0.549135924657391
"65962";0.712454764845308
"65963";0.735467708947908
"65964";0.769501010498495
"65965";0.794237277774755
"65966";0.814124249998073
"65967";0.800349236671279
"65968";0.811042428575696
"65969";0.850304419143327
"65970";0.780916069761861
"65971";0.742059944775581
"65972";0.77029074385128
"65973";0.671569033590647
"65974";0.664755794966579
"65975";0.571003004080692
"65976";0.39438447153235
"65977";0.548265691902207
"65978";0.168523452939321
"65979";0.238016679517124
"65980";0.250348538374038
"65981";0.546052306370625
"65982";0.540000675329573
"65983";0.613109779817104
"65984";0.679069101742142
"65985";0.605135481372262
"65986";0.734010273579399
"65987";0.746543840546408
"65988";0.752854388108355
"65989";0.753192466915299
"65990";0.75779432968301
"65991";0.743777347716452
"65992";0.74598878630209
"65993";0.792969349080711
"65994";0.743607893237163
"65995";0.661895992719729
"65996";0.763010698943132
"65997";0.682188304392245
"65998";0.695109646726076
"65999";0.59866139970748
"66000";0.424921572539847
"66001";0.420449117363136
"66002";0.143460111292281
"66003";0.191543914766368
"66004";0.155390234585561
"66005";0.411502406919205
"66006";0.409502258986871
"66007";0.454254105860383
"66008";0.56700894877759
"66009";0.510399438851288
"66010";0.657861045523608
"66011";0.645156510991738
"66012";0.662975393865153
"66013";0.646630309410004
"66014";0.672297094694607
"66015";0.672367502025144
"66016";0.685448890768266
"66017";0.731278531991405
"66018";0.631443315258776
"66019";0.638976673348236
"66020";0.667035175969404
"66021";0.580752621589737
"66022";0.592059242163098
"66023";0.481892692861234
"66024";0.311040672248018
"66025";0.257652525926147
"66026";0.0743122125451194
"66027";0.105518975637747
"66028";0.0791490078531453
"66029";0.235738595219837
"66030";0.230889664785679
"66031";0.316214620642336
"66032";0.385380371935828
"66033";0.3221936463172
"66034";0.443850040827193
"66035";0.460203619709533
"66036";0.471821919629655
"66037";0.48363545607879
"66038";0.532004569612232
"66039";0.489416831704759
"66040";0.519815081486301
"66041";0.596116348126032
"66042";0.428720576327035
"66043";0.408291641620003
"66044";0.447120377983302
"66045";0.346821509144466
"66046";0.350382086704695
"66047";0.273237937034472
"66048";0.166979913271104
"66049";0.479842250419496
"66050";0.176572579571579
"66051";0.246033620388886
"66052";0.195201395989064
"66053";0.467663568107176
"66054";0.462110407245467
"66055";0.574453287096564
"66056";0.657716624324902
"66057";0.555209466695085
"66058";0.696654768381985
"66059";0.683191082240121
"66060";0.672332997091316
"66061";0.701036291684131
"66062";0.695712225917304
"66063";0.674309128358963
"66064";0.676382608418643
"66065";0.749657839472254
"66066";0.638369338702324
"66067";0.61940967176015
"66068";0.672079655426213
"66069";0.574987928868165
"66070";0.587762745199166
"66071";0.505441567236556
"66072";0.345114022380831
"66073";0.46686188877046
"66074";0.168851354386799
"66075";0.231608301263661
"66076";0.177756322333671
"66077";0.44140681822135
"66078";0.423238998494173
"66079";0.541343778999995
"66080";0.602507177386004
"66081";0.475579717520724
"66082";0.583299434167169
"66083";0.613340771911621
"66084";0.606142578580922
"66085";0.654800858643815
"66086";0.683511411199059
"66087";0.643617721319178
"66088";0.630051332156793
"66089";0.703640204378834
"66090";0.603024950316924
"66091";0.560631879997729
"66092";0.617283669344946
"66093";0.525940716186589
"66094";0.552243151462444
"66095";0.462986507212762
"66096";0.318200741883619
"66097";0.286094112229931
"66098";0.0770726325008992
"66099";0.109550265802583
"66100";0.108306558720834
"66101";0.291960687821281
"66102";0.281620438465559
"66103";0.316916460116556
"66104";0.492908155785462
"66105";0.377742686527893
"66106";0.542653377733362
"66107";0.532892681141491
"66108";0.513865602421639
"66109";0.564466770404748
"66110";0.623911339597022
"66111";0.61252508059302
"66112";0.618695503789766
"66113";0.674723181030397
"66114";0.578220964649203
"66115";0.577180209120345
"66116";0.665314686662332
"66117";0.551919249742535
"66118";0.557309306741552
"66119";0.405544935596748
"66120";0.250239282283943
"66121";0.355108607890095
"66122";0.11220260209147
"66123";0.164793942271524
"66124";0.127077916921496
"66125";0.314503928375037
"66126";0.307199754701152
"66127";0.395140676024033
"66128";0.516573334834007
"66129";0.421268788650423
"66130";0.602713208244371
"66131";0.570225267149844
"66132";0.587217017381378
"66133";0.622549088436732
"66134";0.677613078864361
"66135";0.68205549119783
"66136";0.699677124562195
"66137";0.707754936268959
"66138";0.639900324903946
"66139";0.640209689931381
"66140";0.682195792162791
"66141";0.570119569057169
"66142";0.574213972964679
"66143";0.386255200410887
"66144";0.246365195510813
"66145";0.287214083054856
"66146";0.0991026196741183
"66147";0.151512262472143
"66148";0.120471207477106
"66149";0.23497266616421
"66150";0.248635227480815
"66151";0.364033769725241
"66152";0.440809903368819
"66153";0.32927795627114
"66154";0.452280824472396
"66155";0.41250631662375
"66156";0.415334164007122
"66157";0.525343885618699
"66158";0.549476612892967
"66159";0.552431657793412
"66160";0.571670171222759
"66161";0.57192766970821
"66162";0.471456429551745
"66163";0.458502812888279
"66164";0.54277945010631
"66165";0.463949600712588
"66166";0.466234315866167
"66167";0.281344320279075
"66168";0.172719761877853
"66169";0.158762388015207
"66170";0.0518825836296102
"66171";0.0805717490921479
"66172";0.0622659182291589
"66173";0.12688538501754
"66174";0.134251546787017
"66175";0.23321323847456
"66176";0.309434405098934
"66177";0.211052477754951
"66178";0.320070607768481
"66179";0.309729370632844
"66180";0.314985305826781
"66181";0.358918184528779
"66182";0.409967483972162
"66183";0.404278633477707
"66184";0.420744321808592
"66185";0.43066093539551
"66186";0.343978626682283
"66187";0.327837140971103
"66188";0.421879173444984
"66189";0.320714056684655
"66190";0.293243110285839
"66191";0.198793145083985
"66192";0.108710294537188
"66193";0.330967948345201
"66194";0.0730911156425527
"66195";0.105738677731298
"66196";0.107650063774762
"66197";0.297132235872619
"66198";0.293122170705723
"66199";0.326566521119944
"66200";0.491840138294011
"66201";0.3878662217544
"66202";0.553262538785837
"66203";0.549476663531943
"66204";0.550303105268383
"66205";0.610058287178618
"66206";0.625124324296171
"66207";0.618678650300723
"66208";0.631573930325266
"66209";0.663989612971728
"66210";0.56180418317345
"66211";0.557825191410487
"66212";0.554957282070407
"66213";0.426810653280353
"66214";0.499325042116097
"66215";0.384504547581158
"66216";0.230720378381906
"66217";0.254448800624049
"66218";0.0636683564680149
"66219";0.0909225819087911
"66220";0.066520281702019
"66221";0.263916162906079
"66222";0.259482646216294
"66223";0.353239378141891
"66224";0.438510714455115
"66225";0.351666853388064
"66226";0.531087148590735
"66227";0.503404301483739
"66228";0.495980040734324
"66229";0.528073250782191
"66230";0.57259434608208
"66231";0.562104865597777
"66232";0.590430131203745
"66233";0.62168775603702
"66234";0.533573469656126
"66235";0.549530488033174
"66236";0.614703900690558
"66237";0.514067408600676
"66238";0.511748724976233
"66239";0.381099327916085
"66240";0.231458284345047
"66241";0.315065770877964
"66242";0.0901726062252857
"66243";0.12819825215335
"66244";0.0956696506411783
"66245";0.211292658919075
"66246";0.208410605913007
"66247";0.280162168796355
"66248";0.444345648642308
"66249";0.347550245795768
"66250";0.510745104593476
"66251";0.508298704031829
"66252";0.520128592415837
"66253";0.545570236906724
"66254";0.57723316937395
"66255";0.581788105442108
"66256";0.581286654771782
"66257";0.638481324738942
"66258";0.557550630617782
"66259";0.553396691470709
"66260";0.524944824667662
"66261";0.495705565996423
"66262";0.507114529895507
"66263";0.394094386821273
"66264";0.185474276434748
"66265";0.275319091318431
"66266";0.0688828327795032
"66267";0.0973900295382264
"66268";0.0727933665658134
"66269";0.219154417339934
"66270";0.217453573368483
"66271";0.322537052333309
"66272";0.485245355819785
"66273";0.41731895317813
"66274";0.577250754673475
"66275";0.559891368240371
"66276";0.5894977539387
"66277";0.628081152733765
"66278";0.676363939979799
"66279";0.659125190849295
"66280";0.689380901046486
"66281";0.702112258693682
"66282";0.633781614883999
"66283";0.606270263666036
"66284";0.600204697533216
"66285";0.463919773983528
"66286";0.469810304305681
"66287";0.347628939520577
"66288";0.200640362090261
"66289";0.286564161144519
"66290";0.0816414996726611
"66291";0.151606660846902
"66292";0.08428399451339
"66293";0.243426967450043
"66294";0.237842301739544
"66295";0.361027076330476
"66296";0.538273267182475
"66297";0.448797354386992
"66298";0.615771907103288
"66299";0.589386867427214
"66300";0.588276649333978
"66301";0.6572637793238
"66302";0.638653648154501
"66303";0.612750991971615
"66304";0.6258131413512
"66305";0.667470365454796
"66306";0.599009809326729
"66307";0.602587853905207
"66308";0.578909330212157
"66309";0.472289872910383
"66310";0.483673375143823
"66311";0.369184475749091
"66312";0.219751958557884
"66313";0.226703225774216
"66314";0.0532878417900548
"66315";0.0772810782501346
"66316";0.0576300657685103
"66317";0.177708801040439
"66318";0.177378020698548
"66319";0.26404872051967
"66320";0.44464519596181
"66321";0.360987055706968
"66322";0.533159839573957
"66323";0.508298253865144
"66324";0.512677344389307
"66325";0.54250053860251
"66326";0.547054577812388
"66327";0.542739739763684
"66328";0.547776918985441
"66329";0.602539433661958
"66330";0.508818248447221
"66331";0.520055216539601
"66332";0.512421114957504
"66333";0.394394382101495
"66334";0.400954427954515
"66335";0.291861490259225
"66336";0.165172668535511
"66337";0.127191142378903
"66338";0.0283547468172312
"66339";0.0408974859725663
"66340";0.0301824062714764
"66341";0.0961068431701711
"66342";0.0939140609570762
"66343";0.152920539142166
"66344";0.270504884826391
"66345";0.198371611439942
"66346";0.340110560121667
"66347";0.306345308929598
"66348";0.322205309870916
"66349";0.382669847246033
"66350";0.437202475246601
"66351";0.426099296711206
"66352";0.463801373012281
"66353";0.464916611310131
"66354";0.363980642640995
"66355";0.361473306494676
"66356";0.423085063861554
"66357";0.300958860733458
"66358";0.304987133525482
"66359";0.21605821811995
"66360";0.116012617985074
"66361";0.346200841445387
"66362";0.0775770384649004
"66363";0.108556242959652
"66364";0.0785047241105394
"66365";0.222891362511258
"66366";0.220401944416996
"66367";0.309412676247641
"66368";0.492586598976361
"66369";0.404575010824957
"66370";0.576400899022391
"66371";0.558503681859064
"66372";0.578402140544405
"66373";0.612689636645867
"66374";0.640842568990766
"66375";0.614481104379607
"66376";0.624231730287041
"66377";0.652037161438452
"66378";0.581114535814057
"66379";0.569329067651849
"66380";0.647444140156859
"66381";0.542132103557997
"66382";0.5429665317009
"66383";0.426996417446691
"66384";0.267847782255116
"66385";0.403789194467361
"66386";0.124599540646762
"66387";0.153856832320369
"66388";0.106214405880369
"66389";0.285883669902188
"66390";0.282215105986801
"66391";0.362668312685419
"66392";0.573800748257687
"66393";0.453265316088165
"66394";0.597152004404712
"66395";0.56724361333105
"66396";0.588832424371206
"66397";0.631839422733237
"66398";0.654679326905427
"66399";0.633510224599145
"66400";0.64638782275688
"66401";0.711176988212869
"66402";0.647020220018353
"66403";0.560366568352092
"66404";0.555387576513309
"66405";0.530870319766534
"66406";0.532644119116785
"66407";0.414658863041917
"66408";0.25479352876981
"66409";0.368224568364581
