"predictio_v";"val_dat.Accidente"
"54581";0.409540032177278;0
"54582";0.684112395503169;0
"54583";0.0368144736972799;0
"54584";0.0449244768378197;0
"54585";0.0863576276326634;0
"54586";0.474674294355383;0
"54587";0.309333503875854;0
"54588";0.0583286025399344;0
"54589";0.103284805290908;0
"54590";0.225488630550009;0
"54591";0.243999576387865;0
"54592";0.636646811521866;0
"54593";0.296983518695132;0
"54594";0.0771947675738161;0
"54595";0.00927842068610359;0
"54596";0.266392748840038;0
"54597";0.240811804868013;0
"54598";0.19756360819538;0
"54599";0.603514844695078;0
"54600";0.0811172621438542;0
"54601";0.290326370037234;0
"54602";0.455260768126671;0
"54603";0.458048410543233;0
"54604";0.137127146691809;0
"54605";0.143420445795598;0
"54606";0.663044122224528;1
"54607";0.118459688756845;0
"54608";0.0136909620744361;0
"54609";0.482961185856711;0
"54610";0.0678873842162255;0
"54611";0.510109924752373;0
"54612";0.170148467580272;0
"54613";0.0897156178107687;0
"54614";0.585152722866584;0
"54615";0.196316621690844;0
"54616";0.585738450457182;1
"54617";0.158380666974604;0
"54618";0.117697569211692;0
"54619";0.404817736862949;0
"54620";0.44886070453583;0
"54621";0.0293524600682775;0
"54622";0.70447599725936;0
"54623";0.0793303631898564;0
"54624";0.458946838496344;0
"54625";0.361451701407318;0
"54626";0.0320253277440841;0
"54627";0.163649485264026;0
"54628";0.278098990390725;0
"54629";0.183157319531402;0
"54630";0.614995014548503;0
"54631";0.0409300914115385;0
"54632";0.751838278142127;0
"54633";0.499304943579878;0
"54634";0.547785543631597;0
"54635";0.561663194408654;0
"54636";0.327342018820544;1
"54637";0.0467106339876438;0
"54638";0.186252848115688;0
"54639";0.19535559863719;0
"54640";0.599671234124092;0
"54641";0.068300790283667;0
"54642";0.115111301672345;0
"54643";0.174480444189213;0
"54644";0.221850447424138;0
"54645";0.318971058944381;0
"54646";0.181413840127172;0
"54647";0.279601140302342;0
"54648";0.103866355481762;0
"54649";0.0278117685659702;0
"54650";0.0532504855065872;0
"54651";0.0950106964493281;0
"54652";0.156103748204981;0
"54653";0.58217085697202;0
"54654";0.0108553423142159;0
"54655";0.24160593476835;0
"54656";0.0069458257652872;0
"54657";0.263223058701327;0
"54658";0.371510290381598;0
"54659";0.230230569169363;0
"54660";0.243194897087954;0
"54661";0.0420608780186276;0
"54662";0.0453492588111039;0
"54663";0.272170165537379;0
"54664";0.143325489869767;0
"54665";0.261755826229522;0
"54666";0.044036573417093;0
"54667";0.10748095354537;0
"54668";0.0690675310812482;0
"54669";0.17974901519324;0
"54670";0.0990626190748165;0
"54671";0.0487062905257007;0
"54672";0.517375275619278;0
"54673";0.0496491323337544;0
"54674";0.0579566837803785;0
"54675";0.39282655389807;0
"54676";0.713726670266872;0
"54677";0.0887291461788191;0
"54678";0.20443354023442;0
"54679";0.326457493858403;0
"54680";0.462447039850503;0
"54681";0.0698459037194575;0
"54682";0.574071481551454;0
"54683";0.0438347327166097;0
"54684";0.442003432494049;0
"54685";0.0500149333898571;0
"54686";0.440587549923566;0
"54687";0.0870968938417876;0
"54688";0.0982771723355635;0
"54689";0.491016328556224;0
"54690";0.370218292525213;0
"54691";0.300113510669151;0
"54692";0.417796820480992;0
"54693";0.081343805449997;0
"54694";0.571508804008275;0
"54695";0.0464963824221968;0
"54696";0.152573867850622;0
"54697";0.226987175513708;0
"54698";0.146292600359107;0
"54699";0.237495134793384;0
"54700";0.284088916871561;0
"54701";0.0465127609911981;0
"54702";0.0394088914887098;0
"54703";0.0920291740027058;0
"54704";0.295369402984217;0
"54705";0.194898115070634;0
"54706";0.0611877817471045;0
"54707";0.037246301666248;0
"54708";0.321957780798701;0
"54709";0.365846167740964;0
"54710";0.0555605048501469;0
"54711";0.00949444576133106;0
"54712";0.282898831690372;0
"54713";0.0639308303780419;0
"54714";0.113155635375446;0
"54715";0.315397650825159;0
"54716";0.221299132936827;0
"54717";0.0781417259703511;0
"54718";0.239574919936838;0
"54719";0.0965338305140539;0
"54720";0.251557710898207;0
"54721";0.349105119074825;0
"54722";0.234089227090594;0
"54723";0.134547998076507;0
"54724";0.0375348733334083;0
"54725";0.255749196242886;0
"54726";0.262759947940993;0
"54727";0.0114488131829116;0
"54728";0.14330099710413;0
"54729";0.0722293887953366;0
"54730";0.0908399542641538;0
"54731";0.382137922280663;0
"54732";0.629794579396277;0
"54733";0.0596847206822272;0
"54734";0.538390368045268;0
"54735";0.228824433755656;0
"54736";0.111632984086584;0
"54737";0.143837777307081;0
"54738";0.00607488442169218;0
"54739";0.124738851604967;0
"54740";0.373663192115501;0
"54741";0.193491666041433;0
"54742";0.388366334878608;0
"54743";0.0214919837815933;0
"54744";0.395206801758628;0
"54745";0.100410129172541;0
"54746";0.0826890791352975;0
"54747";0.135412227579652;0
"54748";0.387167829335054;0
"54749";0.00351795247522144;0
"54750";0.00623003487964734;0
"54751";0.617432123152824;0
"54752";0.424115499906068;0
"54753";0.0408883394299336;0
"54754";0.0156415062500155;0
"54755";0.111184934684724;0
"54756";0.154503634882616;0
"54757";0.138950070426397;0
"54758";0.473306407012416;0
"54759";0.0538856476723227;0
"54760";0.0601842504318392;0
"54761";0.575317162488611;0
"54762";0.184287992452137;0
"54763";0.525575715194163;0
"54764";0.397935770456313;0
"54765";0.0738719738050582;0
"54766";0.010253885869556;0
"54767";0.0420981483030582;0
"54768";0.11319321429364;0
"54769";0.419217659478577;0
"54770";0.207536083723395;0
"54771";0.0545726300511372;0
"54772";0.149531790197042;0
"54773";0.0476719202583802;0
"54774";0.119990825101306;0
"54775";0.210918875079476;0
"54776";0.258410807108987;0
"54777";0.0853107979658632;0
"54778";0.240215744182796;0
"54779";0.114977154425027;0
"54780";0.00546809732604813;0
"54781";0.0703372726826796;0
"54782";0.390053528521103;0
"54783";0.545981971063472;0
"54784";0.0315229470294025;0
"54785";0.111789400411015;0
"54786";0.0886444301674163;0
"54787";0.018460790492356;0
"54788";0.0773313629858762;0
"54789";0.20963258511114;0
"54790";0.243184486573752;0
"54791";0.106207527847691;0
"54792";0.605131466462324;0
"54793";0.229800649445215;0
"54794";0.226250293102366;1
"54795";0.455756095881705;0
"54796";0.251997472543588;0
"54797";0.115588640054707;0
"54798";0.649382693876854;0
"54799";0.017983081910982;0
"54800";0.086990157497012;0
"54801";0.087057019469139;0
"54802";0.0180984425699323;0
"54803";0.451307389765059;0
"54804";0.40106971740314;0
"54805";0.517351558545474;0
"54806";0.243021301034728;0
"54807";0.409328243694271;0
"54808";0.0169489039446966;0
"54809";0.292346561898249;0
"54810";0.178577531465185;0
"54811";0.0801423227440163;0
"54812";0.0321537942492601;0
"54813";0.129663897239631;0
"54814";0.0736308856806579;0
"54815";0.0428995151464724;0
"54816";0.170050017594643;0
"54817";0.1710098107844;0
"54818";0.223951166941167;0
"54819";0.0795632547430949;0
"54820";0.107181645465734;0
"54821";0.192287532431706;0
"54822";0.0763116211749173;0
"54823";0.168571016457691;0
"54824";0.0702591271265392;0
"54825";0.112902706127876;0
"54826";0.677829655575501;0
"54827";0.23099540751107;0
"54828";0.493642869398867;0
"54829";0.119018411610793;0
"54830";0.107671096143811;0
"54831";0.00469345719551238;0
"54832";0.0192926108243929;0
"54833";0.100078889823173;0
"54834";0.0333190767047767;0
"54835";0.241811537750404;0
"54836";0.152740095265317;0
"54837";0.424563706825135;0
"54838";0.030360865161133;0
"54839";0.149082729711047;0
"54840";0.0233446602642064;0
"54841";0.265473700656953;0
"54842";0.277438220248352;0
"54843";0.127078944266921;0
"54844";0.254616694078451;0
"54845";0.0992288008571306;0
"54846";0.491519030000254;0
"54847";0.602246607724566;0
"54848";0.598735950502739;0
"54849";0.195788134040585;0
"54850";0.204985160845596;0
"54851";0.00931059575233213;0
"54852";0.304286405477344;0
"54853";0.339970532976551;0
"54854";0.01654634857512;0
"54855";0.0798503390939191;0
"54856";0.273520447200639;0
"54857";0.0968906643814735;0
"54858";0.0501989151598094;0
"54859";0.15020019371612;0
"54860";0.013741857036009;0
"54861";0.461167363136446;0
"54862";0.200989413897845;0
"54863";0.617321478482321;0
"54864";0.234216931762564;0
"54865";0.537784900598186;0
"54866";0.170922485007632;0
"54867";0.0473833801136766;0
"54868";0.191731292130683;0
"54869";0.474877542446778;0
"54870";0.299777624140378;0
"54871";0.0621517215290918;0
"54872";0.14484837629463;0
"54873";0.683548620773065;0
"54874";0.209651723188683;0
"54875";0.60722308344106;0
"54876";0.467362164259354;0
"54877";0.139407803099691;0
"54878";0.16643792434782;0
"54879";0.0481673145184411;0
"54880";0.134479557709994;0
"54881";0.216739660857128;0
"54882";0.648810408425067;0
"54883";0.695964769629759;0
"54884";0.19866089751261;0
"54885";0.632970779269438;0
"54886";0.184924516444488;0
"54887";0.0631574044495922;0
"54888";0.227302012638498;0
"54889";0.0531258760700559;0
"54890";0.323301331076372;0
"54891";0.073409507550788;0
"54892";0.412991357110902;1
"54893";0.0868707979572539;0
"54894";0.269636851386699;0
"54895";0.0308961666209848;0
"54896";0.0300543376766426;0
"54897";0.575748084635877;0
"54898";0.0193165278423001;0
"54899";0.0213813123740284;0
"54900";0.1081533815738;0
"54901";0.111748229813039;0
"54902";0.239661724528897;0
"54903";0.0859235083505369;0
"54904";0.425566495374045;0
"54905";0.0320090984441805;0
"54906";0.55675600443671;1
"54907";0.140565412007277;0
"54908";0.52588563860854;0
"54909";0.0169807789970035;0
"54910";0.0176824103224315;0
"54911";0.0356171434244577;0
"54912";0.457641438936826;0
"54913";0.0493492026959624;0
"54914";0.0714952331805465;0
"54915";0.00777184891374618;0
"54916";0.501795252608973;0
"54917";0.0147997613908774;0
"54918";0.0497644784830677;0
"54919";0.268234096606838;0
"54920";0.574645258026166;0
"54921";0.171997376604039;0
"54922";0.205555493020727;0
"54923";0.5641942466713;0
"54924";0.138836366722608;0
"54925";0.0784824810581961;0
"54926";0.545557409350244;0
"54927";0.503833507386928;0
"54928";0.216275813457611;0
"54929";0.722241430204013;0
"54930";0.337150215929735;0
"54931";0.0686347477828523;0
"54932";0.400579625651748;0
"54933";0.0607486957215981;0
"54934";0.158607222870455;0
"54935";0.155551636764063;0
"54936";0.501266252482273;0
"54937";0.194727727860998;0
"54938";0.0703017868615635;0
"54939";0.48839595562495;0
"54940";0.114064854100298;0
"54941";0.303205235091403;0
"54942";0.112928312886247;0
"54943";0.205792135625108;0
"54944";0.448170200925236;0
"54945";0.732215409679034;0
"54946";0.457806924573214;0
"54947";0.213537949313692;0
"54948";0.023440766369089;0
"54949";0.174100328516826;0
"54950";0.0795408294470308;0
"54951";0.241007575558135;0
"54952";0.25830648102389;0
"54953";0.155443120811577;0
"54954";0.0793152821813997;0
"54955";0.293574103694894;0
"54956";0.0710682301984767;0
"54957";0.513871053471777;0
"54958";0.0514678686304469;0
"54959";0.0415642445859149;0
"54960";0.127280343226114;0
"54961";0.10431585968455;0
"54962";0.111275257339309;0
"54963";0.278597914139967;0
"54964";0.612433689752774;0
"54965";0.502496220507008;0
"54966";0.259660220364738;0
"54967";0.437430162816193;0
"54968";0.11084018169798;0
"54969";0.0622047049333125;0
"54970";0.123782250459943;0
"54971";0.185335902269296;0
"54972";0.232687462369193;0
"54973";0.0481018713051389;0
"54974";0.195304075173543;0
"54975";0.0837076964332537;0
"54976";0.184119160835929;0
"54977";0.113076470489607;0
"54978";0.0270146047746009;0
"54979";0.227313115184569;0
"54980";0.185223515371333;0
"54981";0.225479270947506;0
"54982";0.0627779650805267;0
"54983";0.390730138060545;0
"54984";0.578995239057188;0
"54985";0.0656368432320474;0
"54986";0.236975959146944;0
"54987";0.410574212087009;0
"54988";0.233737836755861;0
"54989";0.10772237173152;0
"54990";0.416189445910101;0
"54991";0.442354072516784;0
"54992";0.0646849367959591;0
"54993";0.164909977192085;0
"54994";0.270558530933999;0
"54995";0.132942340661169;0
"54996";0.777544916496389;0
"54997";0.0989767681550526;0
"54998";0.343191398117241;0
"54999";0.186651435795914;0
"55000";0.0453836123016966;0
"55001";0.147500983788671;0
"55002";0.256109865822496;0
"55003";0.138290240933519;0
"55004";0.236992432497513;0
"55005";0.274490673820687;0
"55006";0.0600788517855686;0
"55007";0.0514914920886181;0
"55008";0.0394495306200589;0
"55009";0.135793015935239;0
"55010";0.224462082423176;0
"55011";0.36649759181924;0
"55012";0.138779850498793;0
"55013";0.0432474648954905;0
"55014";0.0839580801349502;0
"55015";0.299566515944011;0
"55016";0.283686758511202;0
"55017";0.394274400131345;0
"55018";0.469505934466102;0
"55019";0.165936851182216;0
"55020";0.300539322158479;0
"55021";0.132636416627024;0
"55022";0.0735084460196284;0
"55023";0.383599354689634;0
"55024";0.18356699030868;0
"55025";0.196016701593144;0
"55026";0.057465959536557;0
"55027";0.413525981540223;0
"55028";0.033187258648587;0
"55029";0.0240701822954841;0
"55030";0.0134577510209217;0
"55031";0.0997015344482089;0
"55032";0.170205647263405;0
"55033";0.191363975613309;0
"55034";0.115145573563259;0
"55035";0.196579603997192;0
"55036";0.0200342118009596;0
"55037";0.378356649187386;1
"55038";0.444209802266162;0
"55039";0.352522117045394;0
"55040";0.327868199120911;0
"55041";0.26935795306037;0
"55042";0.234420992837607;0
"55043";0.374192407428556;0
"55044";0.0967722043105941;0
"55045";0.403292025655066;0
"55046";0.0595411218753308;0
"55047";0.485864662124248;0
"55048";0.12995594327032;0
"55049";0.158870596710584;0
"55050";0.26986191724286;0
"55051";0.417486851180644;0
"55052";0.348100977295757;0
"55053";0.013869312201531;0
"55054";0.0843706491964019;0
"55055";0.0361037969461745;0
"55056";0.290336239381332;0
"55057";0.0342109997874153;0
"55058";0.68004140735367;0
"55059";0.186431022321924;0
"55060";0.043990181941233;0
"55061";0.112759233339262;0
"55062";0.0401784183955504;0
"55063";0.128936796382364;0
"55064";0.779258079845227;0
"55065";0.459083527360082;0
"55066";0.439151444124981;0
"55067";0.569211387210774;0
"55068";0.514062245484151;0
"55069";0.28903941595846;0
"55070";0.0392597473778025;0
"55071";0.0137286935191755;0
"55072";0.159689370201566;0
"55073";0.3784733667341;0
"55074";0.348500913504697;0
"55075";0.0609335986985363;0
"55076";0.716092265870997;0
"55077";0.142167939385558;0
"55078";0.302619201173011;0
"55079";0.0869721748060503;0
"55080";0.157472043163304;0
"55081";0.0575261620815155;0
"55082";0.280063601314501;0
"55083";0.219119962082309;0
"55084";0.182019481226949;0
"55085";0.33431366687779;0
"55086";0.22233673921039;0
"55087";0.592269268562107;0
"55088";0.530102172161836;0
"55089";0.132117280230486;0
"55090";0.0394830053809646;0
"55091";0.0369931186851494;0
"55092";0.420245132104104;0
"55093";0.478396723124896;0
"55094";0.169485347404042;0
"55095";0.197902384940261;0
"55096";0.483884570673294;0
"55097";0.0229308434341266;0
"55098";0.259107313829191;0
"55099";0.14382312195854;0
"55100";0.204427677309402;0
"55101";0.00941700943965197;0
"55102";0.171573822064125;0
"55103";0.0121022412540789;0
"55104";0.377758260771253;0
"55105";0.0302828458189464;0
"55106";0.495874189515167;0
"55107";0.0999924953730668;0
"55108";0.54928337586178;0
"55109";0.0465801884868842;0
"55110";0.0172685345194531;0
"55111";0.109545138403375;0
"55112";0.0264931260419455;0
"55113";0.0642640787086858;0
"55114";0.012738600165966;0
"55115";0.240426887213191;0
"55116";0.354549701922188;0
"55117";0.636543925096293;0
"55118";0.328575993382771;0
"55119";0.371609770491566;0
"55120";0.0995211265978823;0
"55121";0.133705999779081;0
"55122";0.0276407241493674;0
"55123";0.126625110399315;0
"55124";0.101321390845036;0
"55125";0.344818532605134;0
"55126";0.49430567705202;0
"55127";0.0871336112222698;0
"55128";0.514236419581605;0
"55129";0.214411758666308;0
"55130";0.375369369848849;0
"55131";0.0904142566547137;0
"55132";0.213692049621506;0
"55133";0.132837020561247;0
"55134";0.129434928139248;0
"55135";0.0362260585999206;0
"55136";0.015399830542863;0
"55137";0.40986823700922;0
"55138";0.227625798379612;0
"55139";0.607315145314788;0
"55140";0.199283713869179;0
"55141";0.0818939839476504;0
"55142";0.0519388911449055;0
"55143";0.134933973208467;0
"55144";0.0580274515082313;0
"55145";0.26868000195482;0
"55146";0.392879484460166;1
"55147";0.156768290932837;0
"55148";0.00967193454140356;0
"55149";0.113965068310293;0
"55150";0.552021164637438;0
"55151";0.0153937705037479;0
"55152";0.417470175225507;0
"55153";0.130767686211537;0
"55154";0.0296211601716268;0
"55155";0.0294996753064595;0
"55156";0.0159836300707332;0
"55157";0.019981466049699;0
"55158";0.122657894865043;0
"55159";0.156082747188199;0
"55160";0.236532127551166;0
"55161";0.0422472109664448;0
"55162";0.264217791903228;0
"55163";0.233830727441196;0
"55164";0.121515132671361;0
"55165";0.0779943334173507;0
"55166";0.177742148739693;0
"55167";0.0771890275918505;0
"55168";0.231034207368244;0
"55169";0.545752158272604;0
"55170";0.509398604272358;0
"55171";0.393198669387965;0
"55172";0.226140283030567;0
"55173";0.351393508341662;0
"55174";0.152168210023541;0
"55175";0.033019229733326;0
"55176";0.266167932098608;0
"55177";0.0261187802749801;0
"55178";0.493521542875252;0
"55179";0.285365631381785;0
"55180";0.681434784272802;0
"55181";0.161118607399584;0
"55182";0.0124452450872908;0
"55183";0.470431018905184;0
"55184";0.352834012629039;0
"55185";0.705465429846443;0
"55186";0.0676235809882258;0
"55187";0.0905182308845601;0
"55188";0.201859745139832;0
"55189";0.0662932706784155;0
"55190";0.109907077562377;0
"55191";0.0381322115839561;0
"55192";0.203524592546489;0
"55193";0.0727830528151494;0
"55194";0.036103068889289;0
"55195";0.401767214711798;0
"55196";0.155921728392744;0
"55197";0.0864794455052355;0
"55198";0.635820833263295;0
"55199";0.412723703421685;0
"55200";0.344086027640802;0
"55201";0.171395467537844;0
"55202";0.103843397611366;0
"55203";0.0998184937994702;0
"55204";0.0335763551130885;0
"55205";0.281895087984345;0
"55206";0.198103564872775;0
"55207";0.0528466798447285;0
"55208";0.409520999437227;0
"55209";0.0710063012326405;0
"55210";0.527245505199632;0
"55211";0.056838120978454;0
"55212";0.591644190292957;0
"55213";0.08071936854586;0
"55214";0.0892904644275611;0
"55215";0.185500616321371;0
"55216";0.0446297343963399;0
"55217";0.639514736692474;0
"55218";0.128803953171544;0
"55219";0.0345249716290056;0
"55220";0.384839341636857;0
"55221";0.214839598872747;0
"55222";0.257231900459879;0
"55223";0.593642446117637;0
"55224";0.0790176389607607;0
"55225";0.00691860751553016;0
"55226";0.073772381642283;0
"55227";0.560004877353815;0
"55228";0.0377061229107257;0
"55229";0.118819913821561;0
"55230";0.236678561514117;0
"55231";0.415229337938991;0
"55232";0.0211458506908112;0
"55233";0.355077544660652;0
"55234";0.279781087375547;0
"55235";0.289132490595605;0
"55236";0.0618840139333418;0
"55237";0.420709442434864;0
"55238";0.255084365242926;0
"55239";0.0198791099456755;0
"55240";0.131276489220195;0
"55241";0.322670580572625;0
"55242";0.0831693660607389;0
"55243";0.175186402908174;0
"55244";0.142383079489729;0
"55245";0.0976564902885001;0
"55246";0.171743619292568;0
"55247";0.16603114855564;0
"55248";0.154162055419332;0
"55249";0.170229635657299;0
"55250";0.475458765970407;0
"55251";0.264843698265046;0
"55252";0.213339443303218;0
"55253";0.0135310784172069;0
"55254";0.604851259630673;0
"55255";0.15361794109427;1
"55256";0.308463511040777;0
"55257";0.0140407552324364;0
"55258";0.0702703200282445;0
"55259";0.0648707195231388;0
"55260";0.369832685595066;0
"55261";0.0364514230579638;0
"55262";0.186327534708566;0
"55263";0.131161116856738;0
"55264";0.0605408520122248;0
"55265";0.261615629405267;0
"55266";0.184906499972649;0
"55267";0.644881648581728;0
"55268";0.288751698753982;0
"55269";0.346474918004463;0
"55270";0.0583899231742646;0
"55271";0.0849402750884698;0
"55272";0.180265496763473;0
"55273";0.0665079654111223;0
"55274";0.326941492563221;0
"55275";0.527818963606673;1
"55276";0.528304059730001;0
"55277";0.120215473964633;0
"55278";0.411441765517212;0
"55279";0.544592948900285;0
"55280";0.0538162004614884;0
"55281";0.124833716171793;0
"55282";0.369235037995662;0
"55283";0.253970584844406;0
"55284";0.0393713718423071;0
"55285";0.0234600377690883;0
"55286";0.199970516304348;0
"55287";0.287211664360078;0
"55288";0.0149282099706166;0
"55289";0.0818450249829408;0
"55290";0.327125432705717;0
"55291";0.334130628197816;0
"55292";0.039899507263128;0
"55293";0.267779187051054;0
"55294";0.0357284201478528;0
"55295";0.0235919705760852;0
"55296";0.0336401471909614;0
"55297";0.212345940929927;0
"55298";0.0236283661884238;0
"55299";0.0642169220940735;0
"55300";0.0156151184250537;0
"55301";0.171856690172401;0
"55302";0.170085014371269;0
"55303";0.381767505107091;1
"55304";0.350374866126637;0
"55305";0.338847877968547;0
"55306";0.561163442960152;0
"55307";0.621711716580833;0
"55308";0.101983911741659;0
"55309";0.0709689933237696;0
"55310";0.165450153417316;0
"55311";0.0716911175692047;0
"55312";0.373934146384698;0
"55313";0.447166347757903;0
"55314";0.119943490314724;0
"55315";0.0910605920764829;0
"55316";0.064461655569744;0
"55317";0.24756427520271;0
"55318";0.310887047978709;0
"55319";0.383341038723902;0
"55320";0.278969009759104;0
"55321";0.208166560140141;0
"55322";0.206053013503609;0
"55323";0.375032634480399;0
"55324";0.0665359811714597;0
"55325";0.0340110404254183;0
"55326";0.632626373052705;0
"55327";0.0189816465596543;0
"55328";0.379507405632689;0
"55329";0.216898351380289;0
"55330";0.265962071057417;0
"55331";0.212053354246722;0
"55332";0.0575551199713068;0
"55333";0.594796669427271;0
"55334";0.104311299220799;0
"55335";0.464009101982381;0
"55336";0.631543490978148;0
"55337";0.0286269676740166;0
"55338";0.145864292895482;0
"55339";0.179241797271744;0
"55340";0.161166682344239;0
"55341";0.0554314695042371;0
"55342";0.225256096872702;0
"55343";0.653237665941707;0
"55344";0.0223480957499744;0
"55345";0.225016833595815;0
"55346";0.17326661987174;0
"55347";0.110586659442604;0
"55348";0.114163806654907;0
"55349";0.0439871561130484;0
"55350";0.234296154272421;0
"55351";0.255525679905032;0
"55352";0.685548923730168;0
"55353";0.0371880005861748;0
"55354";0.148518614914714;0
"55355";0.0264801167660776;0
"55356";0.482912084132243;0
"55357";0.03072079649358;0
"55358";0.405923923714755;0
"55359";0.166098478793215;0
"55360";0.117967151169234;0
"55361";0.106568889695423;0
"55362";0.0978462649375732;0
"55363";0.127644568905012;0
"55364";0.130494852811685;0
"55365";0.402321114774133;0
"55366";0.020250193676901;0
"55367";0.140887775920779;0
"55368";0.262471411373791;0
"55369";0.144738545608507;0
"55370";0.0108411074817203;0
"55371";0.228056741438988;0
"55372";0.453133304257024;0
"55373";0.0931642263778057;0
"55374";0.446611435456554;0
"55375";0.0157769101675095;0
"55376";0.0448008969205782;0
"55377";0.321742854579978;0
"55378";0.286480290860028;0
"55379";0.140471240518007;0
"55380";0.519219030898794;0
"55381";0.0304541761557779;0
"55382";0.447028406922936;0
"55383";0.290119291942995;0
"55384";0.386755271021663;0
"55385";0.577448853865621;0
"55386";0.247024061757589;0
"55387";0.687025091192459;0
"55388";0.157711915862917;0
"55389";0.162430396060624;0
"55390";0.257570043179555;0
"55391";0.449066502926793;0
"55392";0.285572159333024;0
"55393";0.313200268681244;0
"55394";0.560716792869928;1
"55395";0.0625722482017806;0
"55396";0.11355333621762;0
"55397";0.0557248541289387;0
"55398";0.24282463123994;0
"55399";0.513589788831137;0
"55400";0.559304126873018;0
"55401";0.0502152169046254;0
"55402";0.267223989191432;0
"55403";0.0958135743338854;0
"55404";0.161027785973224;0
"55405";0.103278389284976;0
"55406";0.141152185658596;0
"55407";0.142948697873684;0
"55408";0.308292407196619;0
"55409";0.222556415676428;0
"55410";0.275898339000377;1
"55411";0.0887111912741247;0
"55412";0.505190682839414;0
"55413";0.0395673231843091;0
"55414";0.0413316082478632;0
"55415";0.0912171791212705;0
"55416";0.243501305865921;0
"55417";0.0988686769477301;0
"55418";0.0487708598463053;0
"55419";0.064614772461478;0
"55420";0.101695913961509;0
"55421";0.202150556900568;0
"55422";0.0238948622062433;0
"55423";0.12684185697247;0
"55424";0.120238340777426;0
"55425";0.053722665561634;0
"55426";0.0818763248817668;0
"55427";0.370362209146304;0
"55428";0.405781230228301;0
"55429";0.150611544976267;0
"55430";0.291161024280355;0
"55431";0.36414652355193;0
"55432";0.379261254000674;0
"55433";0.378537333265361;0
"55434";0.260762192344338;0
"55435";0.0263667074619473;0
"55436";0.721923258682359;0
"55437";0.018943345410865;0
"55438";0.585185665157563;0
"55439";0.690213337977316;0
"55440";0.152835526903855;0
"55441";0.467831802279959;0
"55442";0.352296729490177;0
"55443";0.295575900116707;0
"55444";0.441441045180362;0
"55445";0.377996771915698;0
"55446";0.465566239803986;0
"55447";0.241246349675982;0
"55448";0.126287731881701;0
"55449";0.35825502844819;0
"55450";0.228827754919479;0
"55451";0.0142787571017289;0
"55452";0.202350201235829;0
"55453";0.373962345022894;0
"55454";0.533944743776061;0
"55455";0.140955048300695;0
"55456";0.0220107204072884;0
"55457";0.384570051757062;0
"55458";0.789633566865432;0
"55459";0.507223640869834;0
"55460";0.25281216595008;0
"55461";0.204420490594845;0
"55462";0.189252243673702;0
"55463";0.138186759504564;0
"55464";0.55719151242927;0
"55465";0.0937949315279488;0
"55466";0.691054450869222;0
"55467";0.0315048758494584;0
"55468";0.0201926675396839;0
"55469";0.0492198170072183;0
"55470";0.116628803146299;0
"55471";0.251505117742254;0
"55472";0.012483423784443;0
"55473";0.076351169849688;0
"55474";0.378760443082895;0
"55475";0.13573694273256;0
"55476";0.139962449040651;0
"55477";0.438996334895187;0
"55478";0.362952292133022;0
"55479";0.102231893281389;0
"55480";0.458469355869846;0
"55481";0.491845857287254;0
"55482";0.0121631360815069;0
"55483";0.05882861024416;0
"55484";0.168248949079013;0
"55485";0.380119161506994;0
"55486";0.0173556654376046;0
"55487";0.104647531616609;0
"55488";0.256402153625443;0
"55489";0.145034769797667;0
"55490";0.164171914740146;0
"55491";0.0828229239114424;0
"55492";0.168784107113197;0
"55493";0.0204384787106428;0
"55494";0.0213247605199686;0
"55495";0.232899805061123;0
"55496";0.174970877535741;0
"55497";0.7166379659757;0
"55498";0.0859420297307578;0
"55499";0.540958055378929;0
"55500";0.605734063412358;0
"55501";0.583289978944569;0
"55502";0.105289102652671;0
"55503";0.139948755316832;0
"55504";0.659000056086344;0
"55505";0.436739318353857;0
"55506";0.248952063652041;0
"55507";0.0273915055910858;0
"55508";0.344714490430697;0
"55509";0.273531981369017;0
"55510";0.022425026466509;0
"55511";0.53567571322182;0
"55512";0.113931414171349;0
"55513";0.261074279187341;0
"55514";0.0179918240652418;0
"55515";0.300602814249981;0
"55516";0.0883011844855914;0
"55517";0.244289648697704;0
"55518";0.534453684446203;0
"55519";0.476554876385042;0
"55520";0.426456401196051;0
"55521";0.50955140689906;0
"55522";0.0205715014823908;0
"55523";0.0213094496525538;0
"55524";0.0179366631430392;0
"55525";0.535117643185249;0
"55526";0.247397596177962;0
"55527";0.0778528094899669;0
"55528";0.6040467578806;0
"55529";0.0611436297184252;0
"55530";0.157748065043977;0
"55531";0.521586402548468;0
"55532";0.109769822000003;0
"55533";0.155709517330451;0
"55534";0.0491680357266736;0
"55535";0.718219292492168;0
"55536";0.0198277234652645;0
"55537";0.429657979998792;0
"55538";0.192357468310107;0
"55539";0.0902700358031308;0
"55540";0.0159950588362016;0
"55541";0.335025560157595;0
"55542";0.0269144052063488;0
"55543";0.297237812016749;0
"55544";0.403848816469982;0
"55545";0.0271843788098838;0
"55546";0.127852936760432;0
"55547";0.18306626639477;0
"55548";0.220702831868165;0
"55549";0.244584337701589;0
"55550";0.166548451936636;0
"55551";0.21144370290845;0
"55552";0.0390830718733924;0
"55553";0.474536479706556;0
"55554";0.282396631002386;0
"55555";0.0689763331830875;0
"55556";0.256394914616741;0
"55557";0.0459785646773331;0
"55558";0.0503512082596267;0
